id,price
279477,81788.89957158746
279478,109035.22349956378
279479,81788.89957158746
279480,81788.89957158746
279481,81788.89957158746
279482,81150.79446616201
279483,97487.69390909204
279484,98888.13648886414
279485,81150.79446616201
279486,85540.35960724366
279487,83007.65102622655
279488,109035.22349956378
279489,81788.89957158746
279490,81867.20469401639
279491,82941.90882982971
279492,81788.89957158746
279493,81788.89957158746
279494,83007.65102622655
279495,97487.69390909204
279496,87661.40867904578
279497,81788.89957158746
279498,83007.65102622655
279499,83007.65102622655
279500,83007.65102622655
279501,88299.3661822104
279502,81788.89957158746
279503,110043.4158237123
279504,97487.69390909204
279505,81150.79446616201
279506,88299.3661822104
279507,109035.22349956378
279508,81788.89957158746
279509,109035.22349956378
279510,81788.89957158746
279511,87661.40867904578
279512,81788.89957158746
279513,83007.65102622655
279514,97487.69390909204
279515,82941.90882982971
279516,81788.89957158746
279517,81788.89957158746
279518,109035.22349956378
279519,82941.90882982971
279520,82941.90882982971
279521,87661.40867904578
279522,81788.89957158746
279523,83007.65102622655
279524,97487.69390909204
279525,77606.22897149109
279526,81788.89957158746
279527,84068.87061560026
279528,83007.65102622655
279529,85540.35960724366
279530,83007.65102622655
279531,81788.89957158746
279532,82941.90882982971
279533,81788.89957158746
279534,81788.89957158746
279535,83007.65102622655
279536,81788.89957158746
279537,97487.69390909204
279538,109035.22349956378
279539,81788.89957158746
279540,84068.87061560026
279541,83007.65102622655
279542,84068.87061560026
279543,83007.65102622655
279544,82941.90882982971
279545,109035.22349956378
279546,82941.90882982971
279547,81788.89957158746
279548,82941.90882982971
279549,81788.89957158746
279550,157075.77099278153
279551,83007.65102622655
279552,82941.90882982971
279553,88299.3661822104
279554,97111.51531425693
279555,84068.87061560026
279556,83007.65102622655
279557,82941.90882982971
279558,81788.89957158746
279559,81788.89957158746
279560,81788.89957158746
279561,85540.35960724366
279562,82941.90882982971
279563,85540.35960724366
279564,97487.69390909204
279565,127892.11279220291
279566,81788.89957158746
279567,77606.22897149109
279568,83007.65102622655
279569,84068.87061560026
279570,109035.22349956378
279571,84068.87061560026
279572,81788.89957158746
279573,81788.89957158746
279574,81150.79446616201
279575,81788.89957158746
279576,81788.89957158746
279577,97487.69390909204
279578,81788.89957158746
279579,81788.89957158746
279580,97487.69390909204
279581,81788.89957158746
279582,81788.89957158746
279583,84068.87061560026
279584,81788.89957158746
279585,97487.69390909204
279586,85540.35960724366
279587,83007.65102622655
279588,81788.89957158746
279589,81788.89957158746
279590,83007.65102622655
279591,81788.89957158746
279592,81788.89957158746
279593,81788.89957158746
279594,97487.69390909204
279595,81788.89957158746
279596,97487.69390909204
279597,82941.90882982971
279598,85540.35960724366
279599,82941.90882982971
279600,81788.89957158746
279601,81788.89957158746
279602,97487.69390909204
279603,82941.90882982971
279604,83007.65102622655
279605,81788.89957158746
279606,97487.69390909204
279607,83007.65102622655
279608,97487.69390909204
279609,81788.89957158746
279610,81788.89957158746
279611,83007.65102622655
279612,81788.89957158746
279613,82941.90882982971
279614,81788.89957158746
279615,81788.89957158746
279616,81788.89957158746
279617,81788.89957158746
279618,81788.89957158746
279619,97487.69390909204
279620,81788.89957158746
279621,97487.69390909204
279622,81788.89957158746
279623,81788.89957158746
279624,81788.89957158746
279625,83007.65102622655
279626,82941.90882982971
279627,83007.65102622655
279628,81788.89957158746
279629,110043.4158237123
279630,81788.89957158746
279631,81788.89957158746
279632,83007.65102622655
279633,82941.90882982971
279634,81788.89957158746
279635,81788.89957158746
279636,81788.89957158746
279637,83007.65102622655
279638,81788.89957158746
279639,83007.65102622655
279640,81788.89957158746
279641,87661.40867904578
279642,82941.90882982971
279643,82941.90882982971
279644,97487.69390909204
279645,81788.89957158746
279646,81788.89957158746
279647,81867.20469401639
279648,81788.89957158746
279649,81788.89957158746
279650,82941.90882982971
279651,97487.69390909204
279652,81788.89957158746
279653,81150.79446616201
279654,97487.69390909204
279655,81788.89957158746
279656,81788.89957158746
279657,81788.89957158746
279658,97487.69390909204
279659,81788.89957158746
279660,81788.89957158746
279661,97487.69390909204
279662,83007.65102622655
279663,81788.89957158746
279664,109035.22349956378
279665,81788.89957158746
279666,81788.89957158746
279667,81788.89957158746
279668,97487.69390909204
279669,85540.35960724366
279670,81788.89957158746
279671,81788.89957158746
279672,97487.69390909204
279673,81788.89957158746
279674,115528.7887372504
279675,81788.89957158746
279676,81788.89957158746
279677,81788.89957158746
279678,84068.87061560026
279679,81788.89957158746
279680,81788.89957158746
279681,81788.89957158746
279682,83007.65102622655
279683,81788.89957158746
279684,85540.35960724366
279685,81788.89957158746
279686,82941.90882982971
279687,97487.69390909204
279688,85540.35960724366
279689,81788.89957158746
279690,97487.69390909204
279691,81788.89957158746
279692,81788.89957158746
279693,85540.35960724366
279694,77606.22897149109
279695,81788.89957158746
279696,83007.65102622655
279697,81788.89957158746
279698,83007.65102622655
279699,81788.89957158746
279700,97487.69390909204
279701,81788.89957158746
279702,81788.89957158746
279703,97487.69390909204
279704,81788.89957158746
279705,84068.87061560026
279706,81788.89957158746
279707,83007.65102622655
279708,82941.90882982971
279709,84068.87061560026
279710,82941.90882982971
279711,83007.65102622655
279712,82941.90882982971
279713,83007.65102622655
279714,87661.40867904578
279715,83007.65102622655
279716,84068.87061560026
279717,81788.89957158746
279718,81788.89957158746
279719,81788.89957158746
279720,83007.65102622655
279721,81788.89957158746
279722,84068.87061560026
279723,85540.35960724366
279724,82941.90882982971
279725,81788.89957158746
279726,81788.89957158746
279727,97487.69390909204
279728,85540.35960724366
279729,83007.65102622655
279730,81867.20469401639
279731,81788.89957158746
279732,81788.89957158746
279733,81788.89957158746
279734,88299.3661822104
279735,81788.89957158746
279736,85540.35960724366
279737,81788.89957158746
279738,82941.90882982971
279739,81788.89957158746
279740,81788.89957158746
279741,81788.89957158746
279742,97487.69390909204
279743,83007.65102622655
279744,83007.65102622655
279745,81788.89957158746
279746,83007.65102622655
279747,81788.89957158746
279748,157075.77099278153
279749,81788.89957158746
279750,83007.65102622655
279751,84068.87061560026
279752,83007.65102622655
279753,97487.69390909204
279754,84068.87061560026
279755,81788.89957158746
279756,83007.65102622655
279757,109035.22349956378
279758,81788.89957158746
279759,82941.90882982971
279760,97487.69390909204
279761,97487.69390909204
279762,109035.22349956378
279763,83007.65102622655
279764,109035.22349956378
279765,83007.65102622655
279766,82941.90882982971
279767,81788.89957158746
279768,81788.89957158746
279769,81788.89957158746
279770,81788.89957158746
279771,81788.89957158746
279772,82941.90882982971
279773,82941.90882982971
279774,81788.89957158746
279775,84068.87061560026
279776,81788.89957158746
279777,82941.90882982971
279778,81788.89957158746
279779,109035.22349956378
279780,81788.89957158746
279781,109035.22349956378
279782,83007.65102622655
279783,81788.89957158746
279784,97487.69390909204
279785,81788.89957158746
279786,84068.87061560026
279787,81150.79446616201
279788,83007.65102622655
279789,97487.69390909204
279790,110043.4158237123
279791,81788.89957158746
279792,81788.89957158746
279793,81788.89957158746
279794,81788.89957158746
279795,83007.65102622655
279796,81788.89957158746
279797,81150.79446616201
279798,81788.89957158746
279799,81788.89957158746
279800,97487.69390909204
279801,81788.89957158746
279802,97487.69390909204
279803,81788.89957158746
279804,97487.69390909204
279805,83007.65102622655
279806,83007.65102622655
279807,81788.89957158746
279808,81788.89957158746
279809,82941.90882982971
279810,81788.89957158746
279811,83007.65102622655
279812,81788.89957158746
279813,83007.65102622655
279814,109035.22349956378
279815,82941.90882982971
279816,85540.35960724366
279817,97487.69390909204
279818,81788.89957158746
279819,81788.89957158746
279820,97487.69390909204
279821,81150.79446616201
279822,81788.89957158746
279823,97487.69390909204
279824,81788.89957158746
279825,83007.65102622655
279826,97487.69390909204
279827,85540.35960724366
279828,97487.69390909204
279829,81788.89957158746
279830,97487.69390909204
279831,81788.89957158746
279832,82941.90882982971
279833,81788.89957158746
279834,83007.65102622655
279835,81788.89957158746
279836,81788.89957158746
279837,81788.89957158746
279838,109035.22349956378
279839,83007.65102622655
279840,110043.4158237123
279841,81788.89957158746
279842,81788.89957158746
279843,81788.89957158746
279844,84068.87061560026
279845,81788.89957158746
279846,84068.87061560026
279847,82941.90882982971
279848,85540.35960724366
279849,81788.89957158746
279850,97487.69390909204
279851,81788.89957158746
279852,97487.69390909204
279853,83007.65102622655
279854,81788.89957158746
279855,81788.89957158746
279856,81867.20469401639
279857,81788.89957158746
279858,109035.22349956378
279859,81788.89957158746
279860,84068.87061560026
279861,81788.89957158746
279862,81788.89957158746
279863,81788.89957158746
279864,77606.22897149109
279865,81150.79446616201
279866,81150.79446616201
279867,97487.69390909204
279868,81788.89957158746
279869,98888.13648886414
279870,81788.89957158746
279871,81788.89957158746
279872,85540.35960724366
279873,81788.89957158746
279874,81788.89957158746
279875,82941.90882982971
279876,83007.65102622655
279877,97487.69390909204
279878,82941.90882982971
279879,83007.65102622655
279880,87661.40867904578
279881,81788.89957158746
279882,83007.65102622655
279883,109035.22349956378
279884,97487.69390909204
279885,81788.89957158746
279886,81788.89957158746
279887,84068.87061560026
279888,81788.89957158746
279889,81788.89957158746
279890,85540.35960724366
279891,83007.65102622655
279892,82941.90882982971
279893,85540.35960724366
279894,97487.69390909204
279895,83007.65102622655
279896,81788.89957158746
279897,81788.89957158746
279898,82941.90882982971
279899,109035.22349956378
279900,81788.89957158746
279901,97487.69390909204
279902,81788.89957158746
279903,81788.89957158746
279904,82941.90882982971
279905,81788.89957158746
279906,83007.65102622655
279907,81867.20469401639
279908,81788.89957158746
279909,81788.89957158746
279910,81867.20469401639
279911,97487.69390909204
279912,97487.69390909204
279913,97487.69390909204
279914,85540.35960724366
279915,82941.90882982971
279916,82941.90882982971
279917,97487.69390909204
279918,81788.89957158746
279919,98888.13648886414
279920,87661.40867904578
279921,83007.65102622655
279922,97487.69390909204
279923,81788.89957158746
279924,97487.69390909204
279925,81788.89957158746
279926,83007.65102622655
279927,81788.89957158746
279928,87661.40867904578
279929,81788.89957158746
279930,81788.89957158746
279931,81788.89957158746
279932,81788.89957158746
279933,109035.22349956378
279934,85540.35960724366
279935,81788.89957158746
279936,81788.89957158746
279937,88299.3661822104
279938,97487.69390909204
279939,87661.40867904578
279940,81788.89957158746
279941,82941.90882982971
279942,144049.4798673463
279943,83007.65102622655
279944,83007.65102622655
279945,109035.22349956378
279946,82941.90882982971
279947,87661.40867904578
279948,81788.89957158746
279949,81788.89957158746
279950,81788.89957158746
279951,81788.89957158746
279952,83007.65102622655
279953,81788.89957158746
279954,81788.89957158746
279955,83007.65102622655
279956,97487.69390909204
279957,81788.89957158746
279958,81867.20469401639
279959,83007.65102622655
279960,81788.89957158746
279961,83007.65102622655
279962,81867.20469401639
279963,81788.89957158746
279964,81788.89957158746
279965,81788.89957158746
279966,109035.22349956378
279967,81788.89957158746
279968,83007.65102622655
279969,97487.69390909204
279970,81788.89957158746
279971,97487.69390909204
279972,85540.35960724366
279973,84068.87061560026
279974,77606.22897149109
279975,81788.89957158746
279976,81788.89957158746
279977,84068.87061560026
279978,83007.65102622655
279979,81788.89957158746
279980,81867.20469401639
279981,85540.35960724366
279982,97487.69390909204
279983,81788.89957158746
279984,97487.69390909204
279985,87661.40867904578
279986,81788.89957158746
279987,81788.89957158746
279988,81788.89957158746
279989,83007.65102622655
279990,85540.35960724366
279991,83007.65102622655
279992,81788.89957158746
279993,85540.35960724366
279994,83007.65102622655
279995,110043.4158237123
279996,82941.90882982971
279997,81788.89957158746
279998,109035.22349956378
279999,87661.40867904578
280000,97487.69390909204
280001,81788.89957158746
